sent,15,CREATE APPLICATION test
received,15,CREATE APPLICATION test
sent,15,ALTER APPLICATION test CONNECT echo123
received,15,ALTER APPLICATION test CONNECT echo123
received,15,APPLICATION test CONNECTING echo123
received,15,APPLICATION test STREAMS echo123:1
sent,15,#0 GET APPLICATION test STREAMS
received,15,#0 APPLICATION test STREAMS echo123:1
sent,15,#1 ALTER APPLICATION test WRITE echo123:1 TEST
received,15,#1 ALTER APPLICATION test WRITE echo123:1
received,15,APPLICATION test SENDING echo123:1=28
received,15,APPLICATION test SENDING 
sent,15,DELETE APPLICATION test
received,15,DELETE APPLICATION test
