sent,0,SEARCH FRIENDS
received,0,USERS skype_api_for_java
sent,16,GET USER skype_api_for_java FULLNAME
received,47,USER skype_api_for_java FULLNAME Skype API for Java
sent,78,GET USER skype_api_for_java BIRTHDAY
received,78,USER skype_api_for_java BIRTHDAY 19801205
sent,78,GET USER skype_api_for_java SEX
received,78,USER skype_api_for_java SEX MALE
sent,78,GET USER skype_api_for_java LANGUAGE
received,78,USER skype_api_for_java LANGUAGE ja Japanese
sent,78,GET USER skype_api_for_java LANGUAGE
received,78,USER skype_api_for_java LANGUAGE ja Japanese
sent,78,GET USER skype_api_for_java COUNTRY
received,78,USER skype_api_for_java COUNTRY jp Japan
sent,78,GET USER skype_api_for_java COUNTRY
received,78,USER skype_api_for_java COUNTRY jp Japan
sent,78,GET USER skype_api_for_java PROVINCE
received,78,USER skype_api_for_java PROVINCE Tokyo
sent,78,GET USER skype_api_for_java CITY
received,78,USER skype_api_for_java CITY Chofu
sent,94,GET USER skype_api_for_java PHONE_HOME
received,94,USER skype_api_for_java PHONE_HOME +813-0000-0000
sent,94,GET USER skype_api_for_java PHONE_OFFICE
received,94,USER skype_api_for_java PHONE_OFFICE +813-0000-0000
sent,94,GET USER skype_api_for_java PHONE_MOBILE
received,94,USER skype_api_for_java PHONE_MOBILE +890-0000-0000
sent,94,GET USER skype_api_for_java HOMEPAGE
received,94,USER skype_api_for_java HOMEPAGE http://skype.sourceforge.jp/
sent,94,GET USER skype_api_for_java ABOUT
received,94,USER skype_api_for_java ABOUT Please, enjoy 'Skype API for Java'.
sent,94,GET USER skype_api_for_java MOOD_TEXT
received,94,USER skype_api_for_java MOOD_TEXT 
sent,94,GET USER skype_api_for_java IS_VIDEO_CAPABLE
received,94,USER skype_api_for_java IS_VIDEO_CAPABLE TRUE
sent,94,GET USER skype_api_for_java BUDDYSTATUS
received,94,USER skype_api_for_java BUDDYSTATUS 3
sent,94,GET USER skype_api_for_java ISAUTHORIZED
received,94,USER skype_api_for_java ISAUTHORIZED TRUE
sent,94,GET USER skype_api_for_java ISBLOCKED
received,94,USER skype_api_for_java ISBLOCKED FALSE
sent,94,GET USER skype_api_for_java LASTONLINETIMESTAMP
received,94,USER skype_api_for_java LASTONLINETIMESTAMP 1174559278
sent,109,GET USER skype_api_for_java CAN_LEAVE_VM
received,109,USER skype_api_for_java CAN_LEAVE_VM TRUE
sent,125,GET USER skype_api_for_java SPEEDDIAL
received,125,USER skype_api_for_java SPEEDDIAL 
sent,125,GET USER skype_api_for_java TIMEZONE
received,125,USER skype_api_for_java TIMEZONE 86400
