sent,16,SEARCH FRIENDS
received,16,USERS echo123
sent,32,#0 CALL echo123
received,78,#0 CALL 8345 STATUS ROUTING
received,1032,CALL 8345 STATUS ROUTING
received,1047,CALL 8345 STATUS ROUTING
received,1047,CALL 8345 STATUS RINGING
received,1047,CALL 8345 STATUS RINGING
received,2875,CALL 8345 STATUS INPROGRESS
received,2875,CALL 8345 VIDEO_SEND_STATUS AVAILABLE
received,2891,CALL 8345 VIDEO_STATUS VIDEO_BOTH_ENABLED
received,3578,CALL 8345 DURATION 1
received,4547,CALL 8345 DURATION 2
sent,5078,#1 SET CALL 8345 STATUS FINISHED
received,5110,#1 CALL 8345 STATUS FINISHED
sent,5110,GET CALL 8345 DURATION
received,5110,CALL 8345 STATUS FINISHED
received,5250,CALL 8345 DURATION 2
sent,5250,GET CALL 8345 PARTNER_HANDLE
received,5266,CALL 8345 PARTNER_HANDLE echo123
sent,5266,GET CALL 8345 TYPE
received,5313,CALL 8345 TYPE OUTGOING_P2P
