sent,0,#2 VOICEMAIL echo123
received,93,#2 VOICEMAIL 8014 STATUS BLANK
received,547,CALL 8011 STATUS ROUTING
received,562,VOICEMAIL 8014 TYPE OUTGOING
received,562,VOICEMAIL 8014 PARTNER_HANDLE echo123
received,578,VOICEMAIL 8014 PARTNER_DISPNAME Skype Test Call
received,578,VOICEMAIL 8014 ALLOWED_DURATION 600
received,593,VOICEMAIL 8014 SUBJECT 
received,609,VOICEMAIL 8014 TIMESTAMP 1156109450
received,781,VOICEMAIL 8014 DURATION 0
received,812,VOICEMAIL 8014 STATUS BLANK
received,843,VOICEMAIL 7989 STATUS PLAYING
received,859,CALL 8011 VM_ALLOWED_DURATION 600
received,875,CALL 8011 VM_DURATION 0
received,875,CALL 8011 STATUS VM_PLAYING_GREETING
received,875,CALL 8011 STATUS VM_PLAYING_GREETING
received,5734,VOICEMAIL 7989 STATUS PLAYED
received,5734,VOICEMAIL 8014 TIMESTAMP 1156109456
received,5765,VOICEMAIL 8014 STATUS RECORDING
received,5765,CALL 8011 STATUS VM_RECORDING
received,5984,VOICEMAIL 8014 DURATION 1
received,5984,CALL 8011 VM_DURATION 1
received,7000,VOICEMAIL 8014 DURATION 2
received,7000,CALL 8011 VM_DURATION 2
received,7484,VOICEMAIL 8014 STATUS UPLOADING
received,7500,CALL 8011 STATUS VM_UPLOADING
received,8843,VOICEMAIL 8014 STATUS UPLOADED
