sent,16,GET CURRENTUSERHANDLE 
received,16,CURRENTUSERHANDLE skype_api_for_java
sent,16,GET USERSTATUS 
received,16,USERSTATUS ONLINE
sent,16,GET PRIVILEGE SKYPEOUT
received,16,PRIVILEGE SKYPEOUT TRUE
sent,16,GET PRIVILEGE SKYPEIN
received,16,PRIVILEGE SKYPEIN TRUE
sent,16,GET PRIVILEGE VOICEMAIL
received,16,PRIVILEGE VOICEMAIL TRUE
sent,16,GET PROFILE PSTN_BALANCE
received,16,PROFILE PSTN_BALANCE 1000000
sent,16,GET PROFILE PSTN_BALANCE_CURRENCY
received,16,PROFILE PSTN_BALANCE_CURRENCY JPY
sent,16,GET PROFILE FULLNAME
received,16,PROFILE FULLNAME Skype API for Java
sent,78,GET PROFILE BIRTHDAY
received,78,PROFILE BIRTHDAY 19801205
sent,78,GET PROFILE SEX
received,78,PROFILE SEX MALE
sent,78,GET PROFILE LANGUAGES
received,78,PROFILE LANGUAGES ja
sent,78,GET PROFILE COUNTRY
received,78,PROFILE COUNTRY jp Japan
sent,78,GET PROFILE COUNTRY
received,78,PROFILE COUNTRY jp Japan
sent,78,GET PROFILE IPCOUNTRY
received,78,PROFILE IPCOUNTRY jp
sent,78,GET PROFILE PROVINCE
received,78,PROFILE PROVINCE Tokyo
sent,78,GET PROFILE CITY
received,94,PROFILE CITY Chofu
sent,94,GET PROFILE PHONE_HOME
received,94,PROFILE PHONE_HOME +8130-0000-0000
sent,94,GET PROFILE PHONE_OFFICE
received,94,PROFILE PHONE_OFFICE +8130-0000-0000
sent,94,GET PROFILE PHONE_MOBILE
received,94,PROFILE PHONE_MOBILE +8190-0000-0000
sent,94,GET PROFILE HOMEPAGE
received,94,PROFILE HOMEPAGE http://skype.sourceforge.jp/
sent,94,GET PROFILE ABOUT
received,94,PROFILE ABOUT Skype API for Java
sent,94,GET PROFILE MOOD_TEXT
received,94,PROFILE MOOD_TEXT Please, enjoy 'Skype API for Java'.
sent,94,GET PROFILE TIMEZONE
received,94,PROFILE TIMEZONE 118800
