sent,2015,#0 CALL echo123
received,2078,#0 CALL 32493 STATUS UNPLACED
sent,2172,SET CALL 32493 DTMF 0
received,2531,CALL 32493 STATUS ROUTING
received,2562,CALL 32493 STATUS ROUTING
received,2765,CALL 32493 STATUS RINGING
received,2812,SET CALL 32493 DTMF 0
sent,2812,SET CALL 32493 DTMF 1
received,2812,SET CALL 32493 DTMF 1
sent,2812,SET CALL 32493 DTMF 2
received,2812,SET CALL 32493 DTMF 2
sent,2812,SET CALL 32493 DTMF 3
received,2812,SET CALL 32493 DTMF 3
sent,2812,SET CALL 32493 DTMF 4
received,2828,SET CALL 32493 DTMF 4
sent,2828,SET CALL 32493 DTMF 5
received,2828,SET CALL 32493 DTMF 5
sent,2828,SET CALL 32493 DTMF 6
received,2828,SET CALL 32493 DTMF 6
sent,2843,SET CALL 32493 DTMF 7
received,2859,CALL 32493 STATUS INPROGRESS
received,2859,SET CALL 32493 DTMF 7
sent,2859,SET CALL 32493 DTMF 8
received,2875,SET CALL 32493 DTMF 8
sent,2875,SET CALL 32493 DTMF 9
received,2875,SET CALL 32493 DTMF 9
sent,2875,SET CALL 32493 DTMF #
received,2875,SET CALL 32493 DTMF #
sent,2875,SET CALL 32493 DTMF *
received,2906,SET CALL 32493 DTMF *
sent,2906,#1 SET CALL 32493 STATUS FINISHED
received,2968,CALL 32493 DURATION 0
received,2968,CALL 32493 STATUS FINISHED
received,2968,#1 CALL 32493 STATUS FINISHED
