sent,16,#0 VOICEMAIL echo123
received,94,#0 VOICEMAIL 2346 STATUS BLANK
sent,250,#1 GET VOICEMAIL 2346 TYPE
received,625,CALL 2342 STATUS ROUTING
received,625,VOICEMAIL 2345 TYPE CUSTOM_GREETING
received,625,VOICEMAIL 2345 PARTNER_HANDLE echo123
received,641,VOICEMAIL 2345 PARTNER_DISPNAME Skype Test Call
received,641,VOICEMAIL 2345 ALLOWED_DURATION 60
received,641,VOICEMAIL 2345 SUBJECT 
received,641,VOICEMAIL 2345 TIMESTAMP 1156016035
received,641,VOICEMAIL 2345 DURATION 0
received,656,VOICEMAIL 2345 STATUS NOTDOWNLOADED
received,672,VOICEMAIL 2345 STATUS DOWNLOADING
received,750,VOICEMAIL 2346 TYPE OUTGOING
received,781,VOICEMAIL 2346 PARTNER_HANDLE echo123
received,781,VOICEMAIL 2346 PARTNER_DISPNAME Skype Test Call
received,828,VOICEMAIL 2346 ALLOWED_DURATION 600
received,828,VOICEMAIL 2346 SUBJECT 
received,828,VOICEMAIL 2346 TIMESTAMP 1156016035
received,891,VOICEMAIL 2346 DURATION 0
received,891,VOICEMAIL 2346 STATUS BLANK
received,906,VOICEMAIL 2345 STATUS PLAYING
received,922,CALL 2342 STATUS VM_BUFFERING_GREETING
received,938,CALL 2342 VM_ALLOWED_DURATION 600
received,938,#1 VOICEMAIL 2346 TYPE OUTGOING
sent,938,GET VOICEMAIL 2346 PARTNER_HANDLE
received,938,CALL 2342 VM_DURATION 0
received,953,CALL 2342 STATUS VM_PLAYING_GREETING
received,953,VOICEMAIL 2346 PARTNER_HANDLE echo123
sent,953,GET VOICEMAIL 2346 PARTNER_DISPNAME
received,953,VOICEMAIL 2346 PARTNER_DISPNAME Skype Test Call
sent,953,GET VOICEMAIL 2346 TIMESTAMP
received,969,VOICEMAIL 2346 TIMESTAMP 1156016035
received,985,CALL 2342 STATUS VM_PLAYING_GREETING
received,985,VOICEMAIL 2345 STATUS BUFFERING
received,1031,CALL 2342 STATUS VM_PLAYING_GREETING
sent,1031,GET VOICEMAIL 2346 DURATION
received,1047,VOICEMAIL 2346 DURATION 0
sent,1047,GET VOICEMAIL 2346 ALLOWED_DURATION
received,1063,VOICEMAIL 2346 ALLOWED_DURATION 600
